mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,noise_l_endpoint,noise_r_endpoint,SNR
1320-122617-0004_8224-274384-0011_4970-29093-0023,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac,0.35977855208038073,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0011.flac,0.5263523434777148,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0023.flac,0.40461244865461055,/home/getsum/code/temp/data/noise/wham_noise/tt/422a010j_0.85808_22ho0115_-0.85808.wav,0.34468110010133174,0,357760,16.152628154657297
7021-79740-0006_61-70970-0035_1320-122612-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac,0.6888953989856971,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0035.flac,0.36066061183640324,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0001.flac,0.4016662572445847,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_2.219_422a010o_-2.219.wav,1.288273688024873,130218,282538,0.547754678698742
2830-3980-0071_4077-13751-0002_61-70968-0061,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0071.flac,0.3409306712481656,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0002.flac,0.3204053092756118,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0061.flac,0.7556185119660401,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.0402_421o0301_-1.0402.wav,0.559929624382804,79716,235716,10.65739649388541
237-126133-0003_1089-134691-0012_1580-141084-0045,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0003.flac,0.7985634209585991,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,0.9253430348685218,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0045.flac,0.50309961095925,/home/getsum/code/temp/data/noise/wham_noise/tt/421c020g_1.2209_445o030m_-1.2209.wav,0.8835433551068015,0,240480,13.050903530895457
5105-28233-0005_4446-2273-0033_1580-141084-0042,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0005.flac,0.517807067424533,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0033.flac,1.0157121268553495,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0042.flac,0.48715531904481396,/home/getsum/code/temp/data/noise/wham_noise/tt/447o030v_1.7882_444o0310_-1.7882.wav,0.8424823096004252,10450,192690,2.878445594670256
1089-134686-0008_8463-294828-0019_2961-961-0010,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac,1.0906511600908315,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0019.flac,0.6216884817425218,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0010.flac,0.9498434610370445,/home/getsum/code/temp/data/noise/wham_noise/tt/444o030q_0.58086_052o020d_-0.58086.wav,0.6162355826943872,37003,162283,16.5241973696622
1995-1837-0001_4970-29093-0000_3570-5694-0007,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0001.flac,0.3259289284546648,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0000.flac,0.4129093578945507,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0007.flac,0.48635867186597864,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030d_2.0351_22gc010p_-2.0351.wav,1.5047248330057423,22516,191236,9.076725899188961
1221-135767-0021_121-127105-0029_2300-131720-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac,0.7723630096106068,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0029.flac,0.9460537948921912,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac,0.28735471112230576,/home/getsum/code/temp/data/noise/wham_noise/tt/421c020q_0.38291_441o0303_-0.38291.wav,1.9825737862251303,8944,231184,5.64284014730434
4970-29095-0004_5683-32866-0017_1995-1837-0023,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0004.flac,0.5729658611047148,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0017.flac,0.5690206957224002,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0023.flac,0.436869678358463,/home/getsum/code/temp/data/noise/wham_noise/tt/446o030g_2.237_050a050x_-2.237.wav,0.730963714113485,0,271440,13.19783203281739
7729-102255-0030_2094-142345-0049_3729-6852-0037,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac,0.8194006715536557,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0049.flac,0.5538548828861698,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0037.flac,1.1642893501038702,/home/getsum/code/temp/data/noise/wham_noise/tt/445o030b_2.2917_22gc0110_-2.2917.wav,0.3669500565477218,113786,229786,11.868106747606975
237-134500-0026_7176-88083-0020_672-122797-0031,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0026.flac,0.578878702794189,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0020.flac,0.5274846540928627,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0031.flac,0.2893558372701909,/home/getsum/code/temp/data/noise/wham_noise/tt/421a010d_1.6753_445o030y_-1.6753.wav,1.2180955939325817,156743,243383,4.511113197889351
1221-135767-0024_2961-960-0004_5683-32866-0030,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0024.flac,1.290309541853042,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0004.flac,0.9971160820782426,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0030.flac,0.43960923107878586,/home/getsum/code/temp/data/noise/wham_noise/tt/442o030e_2.3455_444o030f_-2.3455.wav,0.27831557073910834,16658,148178,13.05988192942737
1188-133604-0038_4446-2273-0034_2094-142345-0021,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0038.flac,0.8312652661534603,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0034.flac,1.5657774220291034,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0021.flac,0.37677326575222436,/home/getsum/code/temp/data/noise/wham_noise/tt/053c010s_2.2139_441o030z_-2.2139.wav,1.0152752123255178,132955,218795,17.13393864397944
5142-33396-0021_8230-279154-0040_2961-961-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac,0.7719730652050159,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac,0.4923531444296392,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0004.flac,1.0864448430511437,/home/getsum/code/temp/data/noise/wham_noise/tt/053c010p_0.61617_440o0312_-0.61617.wav,0.7318089490385211,26192,293312,12.561453665333707
260-123440-0019_4507-16021-0013_61-70968-0053,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0019.flac,0.8371727989015277,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0013.flac,0.8986229371872358,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0053.flac,1.0491022928928375,/home/getsum/code/temp/data/noise/wham_noise/tt/051a0512_0.85674_441o030i_-0.85674.wav,0.22615135367700917,71255,238295,14.023238913565715
1320-122612-0002_3575-170457-0034_5142-33396-0034,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0002.flac,0.35554957450304964,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0034.flac,0.22203442614656846,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac,1.058199042984592,/home/getsum/code/temp/data/noise/wham_noise/tt/22ga0101_0.18217_444o0305_-0.18217.wav,0.6876142803741275,24756,144116,15.828366654162592
6829-68771-0019_5142-33396-0037_8230-279154-0018,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0019.flac,0.487609923801074,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac,0.46678220798016806,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac,0.8272090036136558,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.8495_420c020o_-1.8495.wav,0.37169250148158894,94948,284468,19.34643496156786
1580-141083-0034_2300-131720-0040_260-123288-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0034.flac,1.2329622607345483,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0040.flac,0.3854941108003023,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0005.flac,0.5540190292241015,/home/getsum/code/temp/data/noise/wham_noise/tt/444o0311_0.93032_443o030f_-0.93032.wav,0.5596235454382275,0,200800,18.167025677544583
1320-122612-0012_3570-5694-0004_1284-1181-0003,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0012.flac,0.5869801617569551,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,0.45088236798920467,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0003.flac,0.4748218986969548,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030l_2.1648_440c020k_-2.1648.wav,0.8339234360864431,9988,177828,13.806972174161697
8230-279154-0027_2094-142345-0006_4446-2273-0000,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac,0.8498510683931406,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac,0.4116652022676278,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0000.flac,0.7934063096318055,/home/getsum/code/temp/data/noise/wham_noise/tt/441c020p_2.0596_445o030d_-2.0596.wav,1.4626596851861824,9823,230943,9.883391200758602
1284-1181-0015_5639-40744-0012_672-122797-0046,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0015.flac,0.4501043602282199,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac,1.2264026438618303,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0046.flac,0.5259921558759494,/home/getsum/code/temp/data/noise/wham_noise/tt/051o020t_1.9682_420c020l_-1.9682.wav,2.199010661066474,11186,148706,9.350151908356068
4992-23283-0010_7729-102255-0000_3729-6852-0024,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0010.flac,0.8319342855331999,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac,0.645188208337111,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac,0.4513389424071123,/home/getsum/code/temp/data/noise/wham_noise/tt/422c0208_0.9755_050o020p_-0.9755.wav,0.5408912810904232,13791,102031,17.072309340924722
3575-170457-0054_4446-2273-0032_1284-1180-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0054.flac,0.555714841643148,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0032.flac,0.7046881104366771,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0011.flac,0.3241550585379623,/home/getsum/code/temp/data/noise/wham_noise/tt/053o020u_1.9133_440o030k_-1.9133.wav,3.0253811990924517,28244,156324,3.993383474463892
1580-141083-0025_2830-3980-0031_2094-142345-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0025.flac,0.3908877052619727,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0031.flac,0.5559281723368935,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0009.flac,0.4023689969516735,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030p_0.72083_440c0205_-0.72083.wav,0.18473264429388586,0,230480,19.93494515104038
6829-68769-0005_5142-33396-0049_121-127105-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0005.flac,0.4010647509899945,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac,0.8862817341001831,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0001.flac,0.6120451078449145,/home/getsum/code/temp/data/noise/wham_noise/tt/053c010p_0.61617_440o0312_-0.61617.wav,0.5045542710429134,127418,234938,15.5500131632997
7127-75947-0000_260-123440-0011_4446-2273-0036,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac,0.6534674832622637,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0011.flac,0.6486238882744568,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0036.flac,1.4500317577168442,/home/getsum/code/temp/data/noise/wham_noise/tt/423o030g_0.19909_444o030b_-0.19909.wav,2.4530969557386464,0,287520,1.3573654413172953
3575-170457-0006_908-157963-0018_61-70968-0054,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0006.flac,0.8759775670535476,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0018.flac,0.4188637435846563,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0054.flac,1.1050815477950406,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0312_1.0402_421o0301_-1.0402.wav,1.1808121260604865,143324,276124,12.431067543460019
672-122797-0019_2830-3980-0012_4077-13751-0005,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0019.flac,0.7140500547243999,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac,0.6409002011949483,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac,0.7535439164743618,/home/getsum/code/temp/data/noise/wham_noise/tt/051a050u_2.4571_443o030i_-2.4571.wav,3.4349820084049756,0,313760,7.401903637108798
8230-279154-0032_2300-131720-0020_8463-294825-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac,0.5194071548995576,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0020.flac,0.42430627221680395,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0019.flac,0.38527449365281247,/home/getsum/code/temp/data/noise/wham_noise/tt/447c020d_1.1143_421o030u_-1.1143.wav,0.36879341262507714,12907,178507,16.426278740476903
672-122797-0000_1188-133604-0018_2830-3980-0057,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0000.flac,0.2781956672043459,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,0.7455789993582752,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0057.flac,0.4248068620503263,/home/getsum/code/temp/data/noise/wham_noise/tt/22hc010t_0.3854_441o030d_-0.3854.wav,0.3898061453674033,44870,229669,16.111296118234936
3570-5694-0001_121-121726-0010_4507-16021-0050,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac,0.5321685708551208,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/121726/121-121726-0010.flac,0.9732087235985644,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0050.flac,0.36096873805669805,/home/getsum/code/temp/data/noise/wham_noise/tt/446c020g_1.0794_422a0113_-1.0794.wav,5.583383164161024,7337,164297,0.07853628349044461
8555-292519-0006_61-70968-0004_237-134500-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0006.flac,0.978857151966337,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0004.flac,0.850928713934353,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0011.flac,0.37322640661321044,/home/getsum/code/temp/data/noise/wham_noise/tt/053c010c_2.041_22ho010r_-2.041.wav,0.6356964248181575,10438,173318,17.289396075975326
5105-28240-0008_1221-135766-0002_908-31957-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0008.flac,0.8043231997280157,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0002.flac,0.7263740927221357,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0019.flac,0.4654943268478914,/home/getsum/code/temp/data/noise/wham_noise/tt/441o030w_0.042187_420o0308_-0.042187.wav,5.5578176928713034,14442,198122,1.772193066327803
1284-1180-0020_3570-5695-0008_6829-68769-0025,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0020.flac,0.6193606822394616,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5695/3570-5695-0008.flac,0.7727458533300496,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0025.flac,0.360781430466337,/home/getsum/code/temp/data/noise/wham_noise/tt/22go010p_2.1287_440c020e_-2.1287.wav,1.0765803361721622,96311,205831,10.33367682828308
260-123288-0006_1089-134686-0018_8463-294825-0006,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0006.flac,0.7676006012094752,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac,0.9506139150327158,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0006.flac,0.832155289112923,/home/getsum/code/temp/data/noise/wham_noise/tt/421o030j_0.39075_051o020q_-0.39075.wav,7.460622960923575,0,251520,0.7667942829305385
1320-122617-0029_8555-284447-0022_3729-6852-0041,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0029.flac,0.36158159708633225,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0022.flac,0.9209380706688948,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0041.flac,0.974157387059519,/home/getsum/code/temp/data/noise/wham_noise/tt/053c010e_2.4222_445o030b_-2.4222.wav,0.48252425439955815,4151,178471,17.664656370433647
4446-2273-0035_7176-88083-0009_5683-32865-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0035.flac,0.8766774923325917,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0009.flac,0.6723061232330313,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32865/5683-32865-0004.flac,0.5519268583619034,/home/getsum/code/temp/data/noise/wham_noise/tt/444o030y_1.1605_051a050u_-1.1605.wav,3.7671443579025663,46646,164486,3.057516318902731
908-31957-0008_237-134500-0002_1089-134691-0017,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0008.flac,0.7474198425987858,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0002.flac,0.5165963707511272,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,0.428189721230471,/home/getsum/code/temp/data/noise/wham_noise/tt/22ga0104_0.68603_444o030s_-0.68603.wav,1.984902338415095,4503,191623,0.8446865381879287
1188-133604-0031_1580-141083-0038_8555-292519-0013,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,0.8486382488635048,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141083/1580-141083-0038.flac,1.6792393930946188,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/292519/8555-292519-0013.flac,0.6204110883829175,/home/getsum/code/temp/data/noise/wham_noise/tt/422c020n_1.5029_444o030g_-1.5029.wav,0.9991063890198546,35487,156047,15.379513982051714
2300-131720-0026_4992-41797-0016_4970-29095-0026,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0026.flac,0.686514789604863,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0016.flac,1.1291748148368692,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0026.flac,0.37754472772690795,/home/getsum/code/temp/data/noise/wham_noise/tt/22ha010l_1.3798_444c0206_-1.3798.wav,2.735071125295906,0,281520,4.8102980918541505
5639-40744-0025_237-134500-0031_260-123286-0031,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac,2.0858383280382378,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0031.flac,0.31376028034605874,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0031.flac,0.4626044002691186,/home/getsum/code/temp/data/noise/wham_noise/tt/052o020s_0.79894_444o0309_-0.79894.wav,1.725140770110718,64502,234262,13.424832226520909
61-70968-0032_1089-134686-0032_2830-3980-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70968/61-70968-0032.flac,0.9968399424140204,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac,0.8490015133750017,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0001.flac,0.3030968603126691,/home/getsum/code/temp/data/noise/wham_noise/tt/444o030z_1.4561_445c0202_-1.4561.wav,2.7532024967052022,91817,160297,8.579882288092719
5683-32866-0004_6829-68769-0040_8463-294828-0033,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0004.flac,0.7091073950664342,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0040.flac,0.2874856009263944,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0033.flac,0.9044328444933118,/home/getsum/code/temp/data/noise/wham_noise/tt/447o0310_0.27001_445o030u_-0.27001.wav,0.9231378149315769,115142,262742,4.752134799538599
8455-210777-0025_7127-75947-0013_3575-170457-0011,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac,0.2205852709099378,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,0.3020832682682769,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0011.flac,0.7009460366197828,/home/getsum/code/temp/data/noise/wham_noise/tt/053c010p_1.0692_446o030j_-1.0692.wav,1.9947712074918411,27378,139618,10.946286446100327
7729-102255-0003_4970-29095-0006_2830-3980-0056,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,0.32596144205944083,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0006.flac,0.7683975124193818,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0056.flac,0.49324748047436456,/home/getsum/code/temp/data/noise/wham_noise/tt/422a010s_1.7295_445o030m_-1.7295.wav,1.1049924008672407,0,316881,13.597546222703222
121-127105-0012_4446-2275-0012_5142-33396-0054,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0012.flac,0.5601379243575128,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2275/4446-2275-0012.flac,0.672536550789089,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,0.7573062065878897,/home/getsum/code/temp/data/noise/wham_noise/tt/440o0302_1.8748_422o030f_-1.8748.wav,0.7469602083983286,149346,245746,0.288177639638747
7127-75946-0021_7729-102255-0001_8455-210777-0001,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0021.flac,0.4460043540598552,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac,0.29614162163683894,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac,0.5861835455962146,/home/getsum/code/temp/data/noise/wham_noise/tt/052c010x_0.53933_443o030g_-0.53933.wav,2.3694602397572404,0,290000,2.3805504023332102
260-123286-0018_5639-40744-0000_61-70970-0004,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0018.flac,0.4642492327166491,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac,0.651954942629959,/home/getsum/code/temp/data/LibriSpeech/test-clean/61/70970/61-70970-0004.flac,0.41665399131193137,/home/getsum/code/temp/data/noise/wham_noise/tt/444c0214_2.2869_22ha010l_-2.2869.wav,1.8135238001945724,0,252320,8.233699598713118
2830-3980-0023_1284-1181-0020_5683-32866-0019,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac,0.6339459418452547,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0020.flac,0.8665477631843903,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac,0.497960986659356,/home/getsum/code/temp/data/noise/wham_noise/tt/447o030x_1.4783_422o030p_-1.4783.wav,4.335565118617587,0,333680,2.6781074010346595
8230-279154-0008_8555-284447-0018_8463-294828-0009,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0008.flac,0.853170699625222,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0018.flac,1.376099367972024,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0009.flac,0.8457886418669316,/home/getsum/code/temp/data/noise/wham_noise/tt/442c020z_0.54875_050o020j_-0.54875.wav,1.0022162470067832,61493,148853,14.521937050227221
121-127105-0036_4992-41797-0018_7127-75947-0028,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0036.flac,0.4736997013591542,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0018.flac,0.6570146026463124,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac,0.6242476682578045,/home/getsum/code/temp/data/noise/wham_noise/tt/445o0308_0.10304_422o0303_-0.10304.wav,0.10543232593510368,43219,189699,18.80561558765858
1580-141084-0040_8230-279154-0029_1284-134647-0002,/home/getsum/code/temp/data/LibriSpeech/test-clean/1580/141084/1580-141084-0040.flac,0.4745319724327906,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac,0.413804205794474,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/134647/1284-134647-0002.flac,0.9438246588270636,/home/getsum/code/temp/data/noise/wham_noise/tt/050o020t_0.022501_22ga010b_-0.022501.wav,3.288985966913851,3820,245580,6.480929137170128
1284-1180-0002_2830-3980-0070_1320-122612-0003,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0002.flac,0.5957447841404266,/home/getsum/code/temp/data/LibriSpeech/test-clean/2830/3980/2830-3980-0070.flac,0.4691211238070287,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0003.flac,0.41713905186837574,/home/getsum/code/temp/data/noise/wham_noise/tt/051c0114_0.33581_22go0104_-0.33581.wav,2.6414756362628165,55436,213276,5.541253372832353
