speaker_ID,sex,subset,length,origin_path
5639,M,test-clean,176320,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac
7729,M,test-clean,176320,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0037.flac
3570,F,test-clean,176480,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0011.flac
7729,M,test-clean,176560,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac
1320,M,test-clean,176720,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0033.flac
2300,M,test-clean,176960,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0023.flac
6930,M,test-clean,177040,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0004.flac
8555,F,test-clean,177200,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0002.flac
5683,F,test-clean,177360,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0002.flac
7021,M,test-clean,178000,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0000.flac
8230,M,test-clean,178160,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac
8463,F,test-clean,178160,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294825/8463-294825-0006.flac
2300,M,test-clean,178320,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0012.flac
1221,F,test-clean,178560,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0018.flac
3729,F,test-clean,178720,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac
1089,M,test-clean,178800,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac
260,M,test-clean,179200,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0007.flac
5683,F,test-clean,179360,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0004.flac
7127,M,test-clean,179360,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0016.flac
1188,M,test-clean,179920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac
5142,F,test-clean,179920,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0022.flac
3570,F,test-clean,180080,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0014.flac
7127,M,test-clean,180160,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac
4507,F,test-clean,180320,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0034.flac
1320,M,test-clean,180480,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0032.flac
8455,M,test-clean,180560,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac
4507,F,test-clean,180880,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac
908,M,test-clean,181040,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0001.flac
4507,F,test-clean,181120,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0001.flac
7021,M,test-clean,181280,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0001.flac
7021,M,test-clean,181440,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79730/7021-79730-0006.flac
7729,M,test-clean,181600,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac
260,M,test-clean,182161,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0013.flac
5105,M,test-clean,182240,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0005.flac
237,F,test-clean,182320,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0002.flac
1284,F,test-clean,182480,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0006.flac
1995,F,test-clean,182560,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1826/1995-1826-0021.flac
3570,F,test-clean,182640,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0000.flac
4992,F,test-clean,182640,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0007.flac
1221,F,test-clean,182640,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0006.flac
4077,M,test-clean,182800,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac
1284,F,test-clean,182880,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0001.flac
4970,F,test-clean,183200,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0011.flac
5639,M,test-clean,183200,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac
5105,M,test-clean,183680,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0008.flac
2961,F,test-clean,183680,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0004.flac
7021,M,test-clean,183840,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79730/7021-79730-0001.flac
5683,F,test-clean,183920,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0013.flac
7729,M,test-clean,184480,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac
3575,F,test-clean,184560,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0038.flac
5639,M,test-clean,184560,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac
7021,M,test-clean,184720,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0015.flac
1188,M,test-clean,184799,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac
8230,M,test-clean,184960,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac
1089,M,test-clean,185600,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac
7729,M,test-clean,185760,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac
8555,F,test-clean,185920,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0017.flac
1089,M,test-clean,186240,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac
6930,M,test-clean,186321,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0019.flac
5105,M,test-clean,186400,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0009.flac
1089,M,test-clean,186480,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac
2300,M,test-clean,187040,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0032.flac
8230,M,test-clean,187040,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac
6829,F,test-clean,187120,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68769/6829-68769-0000.flac
1089,M,test-clean,187120,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac
7729,M,test-clean,188160,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0040.flac
7021,M,test-clean,188240,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79730/7021-79730-0008.flac
1284,F,test-clean,188400,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0017.flac
7729,M,test-clean,188720,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac
4992,F,test-clean,189120,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0008.flac
8455,M,test-clean,189360,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac
8230,M,test-clean,189520,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac
3575,F,test-clean,189600,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac
2961,F,test-clean,189760,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0009.flac
5142,F,test-clean,190160,/home/getsum/code/temp/data/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac
4077,M,test-clean,190320,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0016.flac
260,M,test-clean,190480,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123286/260-123286-0019.flac
4970,F,test-clean,190720,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0001.flac
3575,F,test-clean,191120,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0053.flac
4077,M,test-clean,191280,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0010.flac
237,F,test-clean,191440,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0001.flac
1221,F,test-clean,191760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0013.flac
5683,F,test-clean,191840,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32879/5683-32879-0006.flac
1284,F,test-clean,192080,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1180/1284-1180-0018.flac
4446,F,test-clean,192160,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0004.flac
6930,M,test-clean,192240,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0009.flac
4077,M,test-clean,192240,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0012.flac
260,M,test-clean,192320,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123440/260-123440-0004.flac
7021,M,test-clean,192400,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0010.flac
4970,F,test-clean,192400,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0033.flac
8555,F,test-clean,192640,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0000.flac
5639,M,test-clean,192960,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac
4507,F,test-clean,193120,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0023.flac
3570,F,test-clean,193360,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac
2961,F,test-clean,194080,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/960/2961-960-0019.flac
7021,M,test-clean,194080,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/85628/7021-85628-0013.flac
4970,F,test-clean,194240,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0018.flac
4077,M,test-clean,194400,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac
3729,F,test-clean,195120,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac
3575,F,test-clean,195360,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0042.flac
5639,M,test-clean,196000,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac
2961,F,test-clean,196080,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0019.flac
3575,F,test-clean,196080,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0024.flac
1320,M,test-clean,196160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac
4446,F,test-clean,196160,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2271/4446-2271-0017.flac
7127,M,test-clean,197280,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0017.flac
7127,M,test-clean,197600,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac
4970,F,test-clean,197840,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0020.flac
1320,M,test-clean,197920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0036.flac
6930,M,test-clean,198480,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/76324/6930-76324-0015.flac
7729,M,test-clean,198640,/home/getsum/code/temp/data/LibriSpeech/test-clean/7729/102255/7729-102255-0041.flac
1221,F,test-clean,198960,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0000.flac
5639,M,test-clean,199040,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac
4446,F,test-clean,199040,/home/getsum/code/temp/data/LibriSpeech/test-clean/4446/2273/4446-2273-0010.flac
4992,F,test-clean,199040,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac
1089,M,test-clean,199120,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac
7021,M,test-clean,199280,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79730/7021-79730-0007.flac
5105,M,test-clean,199280,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0021.flac
1995,F,test-clean,199360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0014.flac
6829,F,test-clean,199520,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0012.flac
5639,M,test-clean,199600,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac
3729,F,test-clean,199840,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0007.flac
5639,M,test-clean,200160,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac
2300,M,test-clean,200640,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0018.flac
260,M,test-clean,200800,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0005.flac
7021,M,test-clean,201360,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79730/7021-79730-0009.flac
7176,M,test-clean,201680,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0021.flac
3729,F,test-clean,201680,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac
3570,F,test-clean,201680,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac
4077,M,test-clean,201760,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0014.flac
1188,M,test-clean,201760,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac
908,M,test-clean,201920,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0000.flac
8455,M,test-clean,202000,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac
8224,M,test-clean,202480,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0015.flac
1284,F,test-clean,202560,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/1181/1284-1181-0013.flac
8230,M,test-clean,202640,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0031.flac
1221,F,test-clean,203520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0021.flac
3575,F,test-clean,203520,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0039.flac
3575,F,test-clean,203680,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0017.flac
4077,M,test-clean,203999,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0006.flac
5105,M,test-clean,204080,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0017.flac
237,F,test-clean,204240,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134493/237-134493-0003.flac
1221,F,test-clean,204320,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0007.flac
1995,F,test-clean,205200,/home/getsum/code/temp/data/LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac
5105,M,test-clean,205280,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0018.flac
1284,F,test-clean,205360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/134647/1284-134647-0004.flac
8455,M,test-clean,205520,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac
237,F,test-clean,205520,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/134500/237-134500-0018.flac
2094,F,test-clean,205840,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0033.flac
4077,M,test-clean,205920,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac
6930,M,test-clean,206320,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/81414/6930-81414-0000.flac
8463,F,test-clean,206720,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/287645/8463-287645-0002.flac
8555,F,test-clean,206880,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0010.flac
8555,F,test-clean,207280,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0006.flac
8463,F,test-clean,207360,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0007.flac
2094,F,test-clean,207920,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0014.flac
3570,F,test-clean,208080,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0010.flac
2961,F,test-clean,208240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2961/961/2961-961-0012.flac
7021,M,test-clean,208320,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79759/7021-79759-0005.flac
3570,F,test-clean,208400,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5696/3570-5696-0005.flac
672,M,test-clean,208560,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0067.flac
5639,M,test-clean,208880,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac
4077,M,test-clean,209040,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0006.flac
8224,M,test-clean,209360,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0003.flac
6829,F,test-clean,209840,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac
2300,M,test-clean,209840,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0002.flac
8463,F,test-clean,210240,/home/getsum/code/temp/data/LibriSpeech/test-clean/8463/294828/8463-294828-0038.flac
6930,M,test-clean,210560,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0005.flac
8555,F,test-clean,210800,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284447/8555-284447-0021.flac
7127,M,test-clean,211040,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75946/7127-75946-0002.flac
4992,F,test-clean,211120,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41797/4992-41797-0009.flac
3729,F,test-clean,211440,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac
5683,F,test-clean,212160,/home/getsum/code/temp/data/LibriSpeech/test-clean/5683/32866/5683-32866-0009.flac
1089,M,test-clean,212400,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac
7176,M,test-clean,212480,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/92135/7176-92135-0043.flac
237,F,test-clean,212640,/home/getsum/code/temp/data/LibriSpeech/test-clean/237/126133/237-126133-0000.flac
6829,F,test-clean,213040,/home/getsum/code/temp/data/LibriSpeech/test-clean/6829/68771/6829-68771-0000.flac
8555,F,test-clean,213360,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0017.flac
1221,F,test-clean,213440,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0009.flac
1089,M,test-clean,213920,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac
8224,M,test-clean,214720,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274384/8224-274384-0008.flac
1221,F,test-clean,214880,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0001.flac
260,M,test-clean,215120,/home/getsum/code/temp/data/LibriSpeech/test-clean/260/123288/260-123288-0025.flac
2300,M,test-clean,215120,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac
4077,M,test-clean,215600,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac
1320,M,test-clean,215680,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0000.flac
3575,F,test-clean,216880,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0008.flac
1320,M,test-clean,217360,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0002.flac
5105,M,test-clean,217520,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28233/5105-28233-0010.flac
8224,M,test-clean,217760,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0013.flac
8224,M,test-clean,217920,/home/getsum/code/temp/data/LibriSpeech/test-clean/8224/274381/8224-274381-0010.flac
672,M,test-clean,217920,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0002.flac
3729,F,test-clean,218240,/home/getsum/code/temp/data/LibriSpeech/test-clean/3729/6852/3729-6852-0032.flac
5639,M,test-clean,218320,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac
2300,M,test-clean,218640,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0022.flac
1320,M,test-clean,219120,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac
5105,M,test-clean,219360,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28241/5105-28241-0011.flac
1221,F,test-clean,219520,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135766/1221-135766-0003.flac
7127,M,test-clean,220640,/home/getsum/code/temp/data/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac
5639,M,test-clean,220800,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac
2094,F,test-clean,221120,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac
121,F,test-clean,221920,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0027.flac
5105,M,test-clean,222080,/home/getsum/code/temp/data/LibriSpeech/test-clean/5105/28240/5105-28240-0006.flac
1221,F,test-clean,222160,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0012.flac
2300,M,test-clean,222240,/home/getsum/code/temp/data/LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac
1089,M,test-clean,222320,/home/getsum/code/temp/data/LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac
8555,F,test-clean,222400,/home/getsum/code/temp/data/LibriSpeech/test-clean/8555/284449/8555-284449-0004.flac
4970,F,test-clean,222560,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29095/4970-29095-0001.flac
5639,M,test-clean,222720,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac
1188,M,test-clean,222880,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac
672,M,test-clean,223200,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0006.flac
4077,M,test-clean,223200,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac
8455,M,test-clean,223360,/home/getsum/code/temp/data/LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac
672,M,test-clean,223360,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0045.flac
672,M,test-clean,223360,/home/getsum/code/temp/data/LibriSpeech/test-clean/672/122797/672-122797-0026.flac
908,M,test-clean,223840,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/157963/908-157963-0004.flac
3575,F,test-clean,224160,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0041.flac
1188,M,test-clean,224320,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac
3570,F,test-clean,224560,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0020.flac
1320,M,test-clean,224880,/home/getsum/code/temp/data/LibriSpeech/test-clean/1320/122617/1320-122617-0001.flac
8230,M,test-clean,224960,/home/getsum/code/temp/data/LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac
908,M,test-clean,225600,/home/getsum/code/temp/data/LibriSpeech/test-clean/908/31957/908-31957-0022.flac
4077,M,test-clean,226080,/home/getsum/code/temp/data/LibriSpeech/test-clean/4077/13754/4077-13754-0011.flac
121,F,test-clean,226400,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0035.flac
3570,F,test-clean,226400,/home/getsum/code/temp/data/LibriSpeech/test-clean/3570/5694/3570-5694-0016.flac
1284,F,test-clean,226720,/home/getsum/code/temp/data/LibriSpeech/test-clean/1284/134647/1284-134647-0007.flac
7021,M,test-clean,226800,/home/getsum/code/temp/data/LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac
3575,F,test-clean,227200,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0037.flac
6930,M,test-clean,227600,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac
1188,M,test-clean,227840,/home/getsum/code/temp/data/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac
2094,F,test-clean,228000,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0013.flac
7176,M,test-clean,228800,/home/getsum/code/temp/data/LibriSpeech/test-clean/7176/88083/7176-88083-0007.flac
4970,F,test-clean,228800,/home/getsum/code/temp/data/LibriSpeech/test-clean/4970/29093/4970-29093-0010.flac
4507,F,test-clean,228960,/home/getsum/code/temp/data/LibriSpeech/test-clean/4507/16021/4507-16021-0031.flac
4992,F,test-clean,229040,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/23283/4992-23283-0017.flac
121,F,test-clean,229680,/home/getsum/code/temp/data/LibriSpeech/test-clean/121/127105/121-127105-0020.flac
4992,F,test-clean,229760,/home/getsum/code/temp/data/LibriSpeech/test-clean/4992/41806/4992-41806-0000.flac
5639,M,test-clean,230000,/home/getsum/code/temp/data/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac
1221,F,test-clean,230320,/home/getsum/code/temp/data/LibriSpeech/test-clean/1221/135767/1221-135767-0022.flac
6930,M,test-clean,230400,/home/getsum/code/temp/data/LibriSpeech/test-clean/6930/75918/6930-75918-0020.flac
2094,F,test-clean,230480,/home/getsum/code/temp/data/LibriSpeech/test-clean/2094/142345/2094-142345-0009.flac
3575,F,test-clean,230800,/home/getsum/code/temp/data/LibriSpeech/test-clean/3575/170457/3575-170457-0015.flac
