noise_ID,type,subset,length,augmented,origin_path
01co030r_0.033874_014o0310_-0.033874.wav,wham_noise,cv,221614,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01co030r_0.033874_014o0310_-0.033874.wav
01uc020s_1.8001_40ko0301_-1.8001.wav,wham_noise,cv,221620,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01uc020s_1.8001_40ko0301_-1.8001.wav
40dc0201_0.49078_01nc0213_-0.49078.wav,wham_noise,cv,221680,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40dc0201_0.49078_01nc0213_-0.49078.wav
20uo010r_0.38064_01xc020x_-0.38064.wav,wham_noise,cv,221707,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20uo010r_0.38064_01xc020x_-0.38064.wav
40gc021b_0.48906_013c0207_-0.48906.wav,wham_noise,cv,222094,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40gc021b_0.48906_013c0207_-0.48906.wav
01oo0307_0.3826_40do030o_-0.3826.wav,wham_noise,cv,222138,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01oo0307_0.3826_40do030o_-0.3826.wav
403o0301_2.0577_20pa010l_-2.0577.wav,wham_noise,cv,222163,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403o0301_2.0577_20pa010l_-2.0577.wav
012c020a_0.33539_023o0316_-0.33539.wav,wham_noise,cv,222204,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012c020a_0.33539_023o0316_-0.33539.wav
20cc0108_1.156_204c0107_-1.156.wav,wham_noise,cv,222293,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20cc0108_1.156_204c0107_-1.156.wav
20mc010a_1.6865_401c020q_-1.6865.wav,wham_noise,cv,222305,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20mc010a_1.6865_401c020q_-1.6865.wav
02aa010l_1.4331_01bo030w_-1.4331.wav,wham_noise,cv,222306,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02aa010l_1.4331_01bo030w_-1.4331.wav
20vo010o_0.32772_01na010b_-0.32772.wav,wham_noise,cv,222329,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20vo010o_0.32772_01na010b_-0.32772.wav
01eo031e_1.3305_401c020h_-1.3305.wav,wham_noise,cv,222360,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01eo031e_1.3305_401c020h_-1.3305.wav
01nc020k_0.70202_012o030p_-0.70202.wav,wham_noise,cv,222686,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01nc020k_0.70202_012o030p_-0.70202.wav
20mc010k_1.1525_015c0207_-1.1525.wav,wham_noise,cv,222707,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20mc010k_1.1525_015c0207_-1.1525.wav
02do0310_2.3199_02cc020i_-2.3199.wav,wham_noise,cv,222708,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02do0310_2.3199_02cc020i_-2.3199.wav
01ba0107_2.1347_01po030w_-2.1347.wav,wham_noise,cv,222741,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ba0107_2.1347_01po030w_-2.1347.wav
20ic010j_0.3464_01zo030q_-0.3464.wav,wham_noise,cv,222756,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ic010j_0.3464_01zo030q_-0.3464.wav
20ma010e_0.69375_40ho030a_-0.69375.wav,wham_noise,cv,223008,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ma010e_0.69375_40ho030a_-0.69375.wav
01po0305_0.79356_01zo030a_-0.79356.wav,wham_noise,cv,223046,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01po0305_0.79356_01zo030a_-0.79356.wav
01pc020n_1.57_205o010p_-1.57.wav,wham_noise,cv,223076,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01pc020n_1.57_205o010p_-1.57.wav
015a010e_1.211_021o0314_-1.211.wav,wham_noise,cv,223222,False,/home/getsum/code/temp/data/noise/wham_noise/cv/015a010e_1.211_021o0314_-1.211.wav
20na0109_1.7409_01po030w_-1.7409.wav,wham_noise,cv,223295,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20na0109_1.7409_01po030w_-1.7409.wav
20mc010h_1.318_01ac0218_-1.318.wav,wham_noise,cv,223342,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20mc010h_1.318_01ac0218_-1.318.wav
025c021g_1.7092_40hc020x_-1.7092.wav,wham_noise,cv,223425,False,/home/getsum/code/temp/data/noise/wham_noise/cv/025c021g_1.7092_40hc020x_-1.7092.wav
028o0309_1.8698_20vo0109_-1.8698.wav,wham_noise,cv,223459,False,/home/getsum/code/temp/data/noise/wham_noise/cv/028o0309_1.8698_20vo0109_-1.8698.wav
01kc0219_1.3591_409o031c_-1.3591.wav,wham_noise,cv,223488,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01kc0219_1.3591_409o031c_-1.3591.wav
20ga010u_0.8665_01zo030a_-0.8665.wav,wham_noise,cv,223677,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ga010u_0.8665_01zo030a_-0.8665.wav
018o0317_2.1769_20ic010n_-2.1769.wav,wham_noise,cv,223762,False,/home/getsum/code/temp/data/noise/wham_noise/cv/018o0317_2.1769_20ic010n_-2.1769.wav
20jc010k_2.1177_20ta0107_-2.1177.wav,wham_noise,cv,223774,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20jc010k_2.1177_20ta0107_-2.1177.wav
20vc010m_1.8152_027o030d_-1.8152.wav,wham_noise,cv,223853,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20vc010m_1.8152_027o030d_-1.8152.wav
01co031e_0.20882_40oo031g_-0.20882.wav,wham_noise,cv,223918,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01co031e_0.20882_40oo031g_-0.20882.wav
20ro010p_0.29372_207o010g_-0.29372.wav,wham_noise,cv,223929,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ro010p_0.29372_207o010g_-0.29372.wav
01kc020u_0.78622_026o0307_-0.78622.wav,wham_noise,cv,223952,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01kc020u_0.78622_026o0307_-0.78622.wav
02ac021d_2.031_20vo0109_-2.031.wav,wham_noise,cv,224026,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac021d_2.031_20vo0109_-2.031.wav
40oa010i_0.66261_013c0207_-0.66261.wav,wham_noise,cv,224051,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oa010i_0.66261_013c0207_-0.66261.wav
20pa010s_1.3482_40do030k_-1.3482.wav,wham_noise,cv,224099,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pa010s_1.3482_40do030k_-1.3482.wav
40na010i_2.2925_01qc020y_-2.2925.wav,wham_noise,cv,224109,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40na010i_2.2925_01qc020y_-2.2925.wav
01ea010t_1.1452_40fc020p_-1.1452.wav,wham_noise,cv,224370,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ea010t_1.1452_40fc020p_-1.1452.wav
20mc010a_0.56857_01na010q_-0.56857.wav,wham_noise,cv,224371,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20mc010a_0.56857_01na010q_-0.56857.wav
40oo0308_2.476_40ac0202_-2.476.wav,wham_noise,cv,224382,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40oo0308_2.476_40ac0202_-2.476.wav
20jc010k_0.026094_20va0109_-0.026094.wav,wham_noise,cv,224428,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20jc010k_0.026094_20va0109_-0.026094.wav
407o030d_0.2634_02ba010q_-0.2634.wav,wham_noise,cv,224457,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407o030d_0.2634_02ba010q_-0.2634.wav
023c021b_1.9126_01yo030v_-1.9126.wav,wham_noise,cv,224461,False,/home/getsum/code/temp/data/noise/wham_noise/cv/023c021b_1.9126_01yo030v_-1.9126.wav
02bc020f_0.16323_017o0310_-0.16323.wav,wham_noise,cv,224495,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02bc020f_0.16323_017o0310_-0.16323.wav
01lc0215_2.4505_01do0307_-2.4505.wav,wham_noise,cv,224565,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01lc0215_2.4505_01do0307_-2.4505.wav
012a0103_0.14129_40ho030a_-0.14129.wav,wham_noise,cv,224779,False,/home/getsum/code/temp/data/noise/wham_noise/cv/012a0103_0.14129_40ho030a_-0.14129.wav
01ic020t_0.37015_208o010j_-0.37015.wav,wham_noise,cv,224780,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ic020t_0.37015_208o010j_-0.37015.wav
20va010s_0.50325_20dc010b_-0.50325.wav,wham_noise,cv,224865,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20va010s_0.50325_20dc010b_-0.50325.wav
01ac0214_0.82142_019o0304_-0.82142.wav,wham_noise,cv,224899,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ac0214_0.82142_019o0304_-0.82142.wav
01eo031e_2.1243_01qo030t_-2.1243.wav,wham_noise,cv,224932,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01eo031e_2.1243_01qo030t_-2.1243.wav
40bc020n_1.9366_01co0302_-1.9366.wav,wham_noise,cv,225010,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40bc020n_1.9366_01co0302_-1.9366.wav
401o030m_0.29268_40ia0109_-0.29268.wav,wham_noise,cv,225095,False,/home/getsum/code/temp/data/noise/wham_noise/cv/401o030m_0.29268_40ia0109_-0.29268.wav
02ea010n_1.2443_20kc010m_-1.2443.wav,wham_noise,cv,225135,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ea010n_1.2443_20kc010m_-1.2443.wav
40aa0103_0.77828_40jo0305_-0.77828.wav,wham_noise,cv,225135,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40aa0103_0.77828_40jo0305_-0.77828.wav
20aa0111_1.7626_01po0304_-1.7626.wav,wham_noise,cv,225163,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20aa0111_1.7626_01po0304_-1.7626.wav
01qc020c_0.24291_207o0102_-0.24291.wav,wham_noise,cv,225209,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qc020c_0.24291_207o0102_-0.24291.wav
02bc020i_0.25927_20fc0105_-0.25927.wav,wham_noise,cv,225253,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02bc020i_0.25927_20fc0105_-0.25927.wav
01zc0211_2.329_01na010e_-2.329.wav,wham_noise,cv,225273,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01zc0211_2.329_01na010e_-2.329.wav
01so030z_0.64702_20ja010j_-0.64702.wav,wham_noise,cv,225291,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01so030z_0.64702_20ja010j_-0.64702.wav
02cc0210_0.27025_01sc021g_-0.27025.wav,wham_noise,cv,225312,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02cc0210_0.27025_01sc021g_-0.27025.wav
207a0102_1.0243_01co030a_-1.0243.wav,wham_noise,cv,225382,False,/home/getsum/code/temp/data/noise/wham_noise/cv/207a0102_1.0243_01co030a_-1.0243.wav
01fo0314_2.4718_20ja010p_-2.4718.wav,wham_noise,cv,225418,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01fo0314_2.4718_20ja010p_-2.4718.wav
20bo0106_0.84018_01wo030z_-0.84018.wav,wham_noise,cv,225428,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20bo0106_0.84018_01wo030z_-0.84018.wav
01ac0209_0.46162_01lc0208_-0.46162.wav,wham_noise,cv,225575,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ac0209_0.46162_01lc0208_-0.46162.wav
01kc020u_1.7517_028o0301_-1.7517.wav,wham_noise,cv,225644,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01kc020u_1.7517_028o0301_-1.7517.wav
20qo010i_2.0294_40jo030d_-2.0294.wav,wham_noise,cv,225663,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qo010i_2.0294_40jo030d_-2.0294.wav
02ac0210_0.47815_011o0313_-0.47815.wav,wham_noise,cv,225675,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ac0210_0.47815_011o0313_-0.47815.wav
01oc021e_2.2831_02bc020f_-2.2831.wav,wham_noise,cv,225686,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01oc021e_2.2831_02bc020f_-2.2831.wav
01wa010y_0.5682_023o030o_-0.5682.wav,wham_noise,cv,225688,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01wa010y_0.5682_023o030o_-0.5682.wav
01xo030d_0.62455_20bo010r_-0.62455.wav,wham_noise,cv,225707,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xo030d_0.62455_20bo010r_-0.62455.wav
01oa010z_0.34858_401o0313_-0.34858.wav,wham_noise,cv,225745,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01oa010z_0.34858_401o0313_-0.34858.wav
205o010g_0.81621_404a010q_-0.81621.wav,wham_noise,cv,225822,False,/home/getsum/code/temp/data/noise/wham_noise/cv/205o010g_0.81621_404a010q_-0.81621.wav
20uo010n_2.2358_40hc0214_-2.2358.wav,wham_noise,cv,225856,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20uo010n_2.2358_40hc0214_-2.2358.wav
20oa0103_0.74169_01so030b_-0.74169.wav,wham_noise,cv,225895,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oa0103_0.74169_01so030b_-0.74169.wav
406a010i_0.3918_019o0309_-0.3918.wav,wham_noise,cv,225927,False,/home/getsum/code/temp/data/noise/wham_noise/cv/406a010i_0.3918_019o0309_-0.3918.wav
01fo0314_0.048668_20ua010r_-0.048668.wav,wham_noise,cv,225963,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01fo0314_0.048668_20ua010r_-0.048668.wav
016c021c_1.1842_20qc010m_-1.1842.wav,wham_noise,cv,225973,False,/home/getsum/code/temp/data/noise/wham_noise/cv/016c021c_1.1842_20qc010m_-1.1842.wav
20qc010m_2.3447_20ma0104_-2.3447.wav,wham_noise,cv,226329,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20qc010m_2.3447_20ma0104_-2.3447.wav
013c020b_0.030247_021o0314_-0.030247.wav,wham_noise,cv,226390,False,/home/getsum/code/temp/data/noise/wham_noise/cv/013c020b_0.030247_021o0314_-0.030247.wav
024o0305_0.055102_02dc0201_-0.055102.wav,wham_noise,cv,226410,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024o0305_0.055102_02dc0201_-0.055102.wav
20lc010h_2.1053_01ro0317_-2.1053.wav,wham_noise,cv,226433,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20lc010h_2.1053_01ro0317_-2.1053.wav
023c0202_0.1621_40ko030v_-0.1621.wav,wham_noise,cv,226434,False,/home/getsum/code/temp/data/noise/wham_noise/cv/023c0202_0.1621_40ko030v_-0.1621.wav
023c020d_2.268_01gc0204_-2.268.wav,wham_noise,cv,226521,False,/home/getsum/code/temp/data/noise/wham_noise/cv/023c020d_2.268_01gc0204_-2.268.wav
40ac020f_0.32191_20uo010r_-0.32191.wav,wham_noise,cv,226586,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ac020f_0.32191_20uo010r_-0.32191.wav
40lc0209_2.1964_20fo0109_-2.1964.wav,wham_noise,cv,226588,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lc0209_2.1964_20fo0109_-2.1964.wav
205o010p_1.4945_20qc010f_-1.4945.wav,wham_noise,cv,226660,False,/home/getsum/code/temp/data/noise/wham_noise/cv/205o010p_1.4945_20qc010f_-1.4945.wav
024c020t_1.0813_20io010i_-1.0813.wav,wham_noise,cv,226779,False,/home/getsum/code/temp/data/noise/wham_noise/cv/024c020t_1.0813_20io010i_-1.0813.wav
403o030r_1.9867_01xa0113_-1.9867.wav,wham_noise,cv,226846,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403o030r_1.9867_01xa0113_-1.9867.wav
01na0103_0.33329_40nc0205_-0.33329.wav,wham_noise,cv,226943,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01na0103_0.33329_40nc0205_-0.33329.wav
401a010i_0.092318_025c021g_-0.092318.wav,wham_noise,cv,227163,False,/home/getsum/code/temp/data/noise/wham_noise/cv/401a010i_0.092318_025c021g_-0.092318.wav
20no010o_0.37718_40mo0313_-0.37718.wav,wham_noise,cv,227169,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20no010o_0.37718_40mo0313_-0.37718.wav
20bo010d_0.16224_20vo010j_-0.16224.wav,wham_noise,cv,227214,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20bo010d_0.16224_20vo010j_-0.16224.wav
02aa010l_0.72989_01ro030q_-0.72989.wav,wham_noise,cv,227223,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02aa010l_0.72989_01ro030q_-0.72989.wav
01lo030w_0.040342_40fa010y_-0.040342.wav,wham_noise,cv,227229,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01lo030w_0.040342_40fa010y_-0.040342.wav
01za0114_0.74931_403o0316_-0.74931.wav,wham_noise,cv,227245,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01za0114_0.74931_403o0316_-0.74931.wav
01lo031b_1.7357_40eo0304_-1.7357.wav,wham_noise,cv,227279,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01lo031b_1.7357_40eo0304_-1.7357.wav
20ua0106_0.066896_20no010c_-0.066896.wav,wham_noise,cv,227427,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ua0106_0.066896_20no010c_-0.066896.wav
01yo0311_1.3262_40hc020o_-1.3262.wav,wham_noise,cv,227454,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01yo0311_1.3262_40hc020o_-1.3262.wav
20oo010c_1.9483_20uc010a_-1.9483.wav,wham_noise,cv,227547,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20oo010c_1.9483_20uc010a_-1.9483.wav
40ho030z_2.3075_012c020n_-2.3075.wav,wham_noise,cv,227560,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ho030z_2.3075_012c020n_-2.3075.wav
20ro010p_2.2698_40go031b_-2.2698.wav,wham_noise,cv,227566,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ro010p_2.2698_40go031b_-2.2698.wav
20kc010m_0.97491_40mo030x_-0.97491.wav,wham_noise,cv,227594,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20kc010m_0.97491_40mo030x_-0.97491.wav
20ao010m_0.69776_01ro030q_-0.69776.wav,wham_noise,cv,227599,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ao010m_0.69776_01ro030q_-0.69776.wav
40ao0311_2.197_207a0108_-2.197.wav,wham_noise,cv,227675,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ao0311_2.197_207a0108_-2.197.wav
40ic021e_0.29436_028c021b_-0.29436.wav,wham_noise,cv,227707,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ic021e_0.29436_028c021b_-0.29436.wav
20ha010d_0.72426_40kc0207_-0.72426.wav,wham_noise,cv,227708,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ha010d_0.72426_40kc0207_-0.72426.wav
01dc021a_1.2271_20io0102_-1.2271.wav,wham_noise,cv,227757,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01dc021a_1.2271_20io0102_-1.2271.wav
027o0314_1.0801_403a0107_-1.0801.wav,wham_noise,cv,227784,False,/home/getsum/code/temp/data/noise/wham_noise/cv/027o0314_1.0801_403a0107_-1.0801.wav
40fo030q_1.6294_01zc0212_-1.6294.wav,wham_noise,cv,227790,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40fo030q_1.6294_01zc0212_-1.6294.wav
02co031e_0.50997_01qc020h_-0.50997.wav,wham_noise,cv,227898,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02co031e_0.50997_01qc020h_-0.50997.wav
01fo0314_0.3204_025c0216_-0.3204.wav,wham_noise,cv,227924,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01fo0314_0.3204_025c0216_-0.3204.wav
02ca0113_0.54652_40ho030z_-0.54652.wav,wham_noise,cv,228012,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ca0113_0.54652_40ho030z_-0.54652.wav
01io030a_1.9586_20hc010f_-1.9586.wav,wham_noise,cv,228095,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01io030a_1.9586_20hc010f_-1.9586.wav
01zc020u_2.022_01wo030d_-2.022.wav,wham_noise,cv,228220,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01zc020u_2.022_01wo030d_-2.022.wav
01jc0201_1.6272_013o030q_-1.6272.wav,wham_noise,cv,228250,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jc0201_1.6272_013o030q_-1.6272.wav
01mo0319_0.20549_016o0311_-0.20549.wav,wham_noise,cv,228261,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01mo0319_0.20549_016o0311_-0.20549.wav
40do030o_1.8043_205c010c_-1.8043.wav,wham_noise,cv,228291,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40do030o_1.8043_205c010c_-1.8043.wav
01yo0311_0.11074_20hc010n_-0.11074.wav,wham_noise,cv,228325,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01yo0311_0.11074_20hc010n_-0.11074.wav
01ao0308_1.1578_40do030k_-1.1578.wav,wham_noise,cv,228482,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ao0308_1.1578_40do030k_-1.1578.wav
013o030j_1.6487_20qc010p_-1.6487.wav,wham_noise,cv,228487,False,/home/getsum/code/temp/data/noise/wham_noise/cv/013o030j_1.6487_20qc010p_-1.6487.wav
01ko030u_1.0843_01vo0313_-1.0843.wav,wham_noise,cv,228554,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ko030u_1.0843_01vo0313_-1.0843.wav
40ho030g_1.5697_01wa0104_-1.5697.wav,wham_noise,cv,228604,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ho030g_1.5697_01wa0104_-1.5697.wav
20va010t_1.0383_01ro030k_-1.0383.wav,wham_noise,cv,228619,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20va010t_1.0383_01ro030k_-1.0383.wav
01to030t_1.0846_019a010z_-1.0846.wav,wham_noise,cv,228670,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01to030t_1.0846_019a010z_-1.0846.wav
20no010g_1.0346_204a0110_-1.0346.wav,wham_noise,cv,228781,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20no010g_1.0346_204a0110_-1.0346.wav
02ca0114_2.0648_407o0302_-2.0648.wav,wham_noise,cv,228805,False,/home/getsum/code/temp/data/noise/wham_noise/cv/02ca0114_2.0648_407o0302_-2.0648.wav
01jo0317_1.9508_01ko030i_-1.9508.wav,wham_noise,cv,228880,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01jo0317_1.9508_01ko030i_-1.9508.wav
01ac0204_1.3481_01eo0301_-1.3481.wav,wham_noise,cv,228912,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ac0204_1.3481_01eo0301_-1.3481.wav
01qc020c_2.2831_208c0107_-2.2831.wav,wham_noise,cv,229024,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01qc020c_2.2831_208c0107_-2.2831.wav
403o0302_0.029205_20ba0111_-0.029205.wav,wham_noise,cv,229097,False,/home/getsum/code/temp/data/noise/wham_noise/cv/403o0302_0.029205_20ba0111_-0.029205.wav
019o030g_2.1091_02aa010l_-2.1091.wav,wham_noise,cv,229256,False,/home/getsum/code/temp/data/noise/wham_noise/cv/019o030g_2.1091_02aa010l_-2.1091.wav
20vo010o_1.715_403o0302_-1.715.wav,wham_noise,cv,229274,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20vo010o_1.715_403o0302_-1.715.wav
017a010e_1.3404_018o030u_-1.3404.wav,wham_noise,cv,229417,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017a010e_1.3404_018o030u_-1.3404.wav
01gc021a_0.42318_407o0301_-0.42318.wav,wham_noise,cv,229424,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01gc021a_0.42318_407o0301_-0.42318.wav
01bo0312_0.018734_20lc010l_-0.018734.wav,wham_noise,cv,229438,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01bo0312_0.018734_20lc010l_-0.018734.wav
01yo0311_1.8609_20ao010j_-1.8609.wav,wham_noise,cv,229536,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01yo0311_1.8609_20ao010j_-1.8609.wav
020c020g_1.1571_01lo030w_-1.1571.wav,wham_noise,cv,229556,False,/home/getsum/code/temp/data/noise/wham_noise/cv/020c020g_1.1571_01lo030w_-1.1571.wav
407o030b_1.2574_025c020l_-1.2574.wav,wham_noise,cv,229596,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407o030b_1.2574_025c020l_-1.2574.wav
40ko030v_1.7505_01zo030g_-1.7505.wav,wham_noise,cv,229785,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40ko030v_1.7505_01zo030g_-1.7505.wav
01ao0313_2.019_20lc0101_-2.019.wav,wham_noise,cv,229820,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01ao0313_2.019_20lc0101_-2.019.wav
01co0302_1.63_014c020q_-1.63.wav,wham_noise,cv,229922,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01co0302_1.63_014c020q_-1.63.wav
40bc021e_1.1025_20ao010m_-1.1025.wav,wham_noise,cv,229946,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40bc021e_1.1025_20ao010m_-1.1025.wav
40eo030c_2.1779_01mc020r_-2.1779.wav,wham_noise,cv,229948,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40eo030c_2.1779_01mc020r_-2.1779.wav
017o0302_0.74593_012a010i_-0.74593.wav,wham_noise,cv,229995,False,/home/getsum/code/temp/data/noise/wham_noise/cv/017o0302_0.74593_012a010i_-0.74593.wav
01no030a_1.0078_025c020o_-1.0078.wav,wham_noise,cv,230005,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01no030a_1.0078_025c020o_-1.0078.wav
405c021e_1.7224_20nc010i_-1.7224.wav,wham_noise,cv,230123,False,/home/getsum/code/temp/data/noise/wham_noise/cv/405c021e_1.7224_20nc010i_-1.7224.wav
40lc0209_1.9122_01qc020c_-1.9122.wav,wham_noise,cv,230203,False,/home/getsum/code/temp/data/noise/wham_noise/cv/40lc0209_1.9122_01qc020c_-1.9122.wav
027o0314_0.16136_020o030x_-0.16136.wav,wham_noise,cv,230269,False,/home/getsum/code/temp/data/noise/wham_noise/cv/027o0314_0.16136_020o030x_-0.16136.wav
407o0302_2.0001_01so0310_-2.0001.wav,wham_noise,cv,230364,False,/home/getsum/code/temp/data/noise/wham_noise/cv/407o0302_2.0001_01so0310_-2.0001.wav
20pc0107_0.021479_208o0109_-0.021479.wav,wham_noise,cv,230384,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20pc0107_0.021479_208o0109_-0.021479.wav
01xo0314_1.6711_02bc020i_-1.6711.wav,wham_noise,cv,230390,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01xo0314_1.6711_02bc020i_-1.6711.wav
20ao0102_0.30144_406a010e_-0.30144.wav,wham_noise,cv,230395,False,/home/getsum/code/temp/data/noise/wham_noise/cv/20ao0102_0.30144_406a010e_-0.30144.wav
01po0302_1.5015_20oa010c_-1.5015.wav,wham_noise,cv,230411,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01po0302_1.5015_20oa010c_-1.5015.wav
01lo031b_2.0937_01oa010b_-2.0937.wav,wham_noise,cv,230417,False,/home/getsum/code/temp/data/noise/wham_noise/cv/01lo031b_2.0937_01oa010b_-2.0937.wav
